doc_id,timestamp,region,risk_score,predicted_alert,actual_outcome,lead_time_minutes
"Texas-1772911080-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T19:18:00+00:00,Texas,0.3,False,False,
"Iowa-1772913180-Utility=MIDAMERICAN_ENERGY_CO,12341_|_Co",2026-03-07T19:53:00+00:00,Iowa,0.31,False,False,
"Oregon-1772913362-Utility=PACIFICORP,14354_|_County=Multno",2026-03-07T19:56:02+00:00,Oregon,0.3,False,False,
"Washington-1772913377-Utility=Puget_Sound_Energy_Inc,pugetsoun",2026-03-07T19:56:17+00:00,Washington,0.61,False,False,
"Washington-1772917137-Utility=Avista_Corp,avista_|_County=Adam",2026-03-07T20:58:57+00:00,Washington,0.3,False,False,
"California-1772917878-Utility=SOUTHERN_CALIFORNIA_EDISON_CO,17",2026-03-07T21:11:18+00:00,California,0.42,False,False,
"Pennsylvania-1772918340-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:19:00+00:00,Pennsylvania,0.31,False,True,19.0
"Idaho-1772918347-Utility=PACIFICORP,14354_|_County=Bingha",2026-03-07T21:19:07+00:00,Idaho,0.3,False,False,
"Pennsylvania-1772918400-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:20:00+00:00,Pennsylvania,0.31,False,True,18.0
"Oregon-1772918412-Utility=PACIFICORP,14354_|_County=Multno",2026-03-07T21:20:12+00:00,Oregon,0.3,False,False,
"Pennsylvania-1772918520-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:22:00+00:00,Pennsylvania,0.31,False,True,16.0
"Pennsylvania-1772918580-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:23:00+00:00,Pennsylvania,0.31,False,True,15.0
"Pennsylvania-1772918820-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:27:00+00:00,Pennsylvania,0.31,False,True,11.0
"Pennsylvania-1772918820-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:27:00+00:00,Pennsylvania,0.31,False,True,11.0
"Pennsylvania-1772919060-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:31:00+00:00,Pennsylvania,0.31,False,True,7.0
"Pennsylvania-1772919120-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:32:00+00:00,Pennsylvania,0.31,False,True,6.0
"Pennsylvania-1772919300-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:35:00+00:00,Pennsylvania,0.31,False,True,3.0
"Texas-1772919300-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T21:35:00+00:00,Texas,0.3,False,False,
"Pennsylvania-1772919480-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:38:00+00:00,Pennsylvania,0.31,False,True,13.0
"Washington-1772919500-Utility=Puget_Sound_Energy_Inc,pugetsoun",2026-03-07T21:38:20+00:00,Washington,0.3,False,False,
"Utah-1772919530-Utility=PACIFICORP,14354_|_County=Utah_|",2026-03-07T21:38:50+00:00,Utah,0.31,False,False,
"Texas-1772919780-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T21:43:00+00:00,Texas,0.3,False,False,
"Pennsylvania-1772919960-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:46:00+00:00,Pennsylvania,0.31,False,True,5.0
"Pennsylvania-1772920080-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:48:00+00:00,Pennsylvania,0.31,False,True,3.0
"Pennsylvania-1772920260-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T21:51:00+00:00,Pennsylvania,0.31,False,False,
"Arizona-1772920620-Utility=ARIZONA_PUBLIC_SERVICE_CO,803_|_",2026-03-07T21:57:00+00:00,Arizona,0.31,False,False,
"Texas-1772920620-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T21:57:00+00:00,Texas,0.3,False,False,
"Texas-1772921280-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T22:08:00+00:00,Texas,0.3,False,False,
"Pennsylvania-1772921460-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T22:11:00+00:00,Pennsylvania,0.31,False,False,
"Pennsylvania-1772921700-Utility=DUQUESNE_LIGHT_CO,5487_|_County=",2026-03-07T22:15:00+00:00,Pennsylvania,0.31,False,False,
"Colorado-1772921820-Utility=UNITED_POWER,_INC,19499_|_County",2026-03-07T22:17:00+00:00,Colorado,0.3,False,False,
"Texas-1772921820-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T22:17:00+00:00,Texas,0.3,False,False,
"Texas-1772921940-Utility=CENTERPOINT_ENERGY,8901_|_County",2026-03-07T22:19:00+00:00,Texas,0.3,False,False,
